city,year,weekofyear,total_cases
sj,2010,31,24
sj,2010,32,33
sj,2010,33,26
sj,2010,34,29
sj,2010,35,30
sj,2010,36,34
sj,2010,37,28
sj,2010,38,29
sj,2010,39,26
sj,2010,40,30
sj,2010,41,32
sj,2010,42,28
sj,2010,43,25
sj,2010,44,25
sj,2010,45,29
sj,2010,46,18
sj,2010,47,15
sj,2010,48,17
sj,2010,49,19
sj,2010,50,22
sj,2010,51,24
sj,2011,52,12
sj,2011,1,-5
sj,2011,2,3
sj,2011,3,-2
sj,2011,4,-5
sj,2011,5,-7
sj,2011,6,-5
sj,2011,7,-4
sj,2011,8,-5
sj,2011,9,-3
sj,2011,10,-7
sj,2011,11,-3
sj,2011,12,-3
sj,2011,13,1
sj,2011,14,5
sj,2011,15,0
sj,2011,16,0
sj,2011,17,2
sj,2011,18,8
sj,2011,19,2
sj,2011,20,13
sj,2011,21,12
sj,2011,22,12
sj,2011,23,13
sj,2011,24,29
sj,2011,25,23
sj,2011,26,20
sj,2011,27,19
sj,2011,28,18
sj,2011,29,21
sj,2011,30,22
sj,2011,31,19
sj,2011,32,24
sj,2011,33,22
sj,2011,34,28
sj,2011,35,27
sj,2011,36,24
sj,2011,37,30
sj,2011,38,24
sj,2011,39,23
sj,2011,40,25
sj,2011,41,24
sj,2011,42,24
sj,2011,43,19
sj,2011,44,22
sj,2011,45,21
sj,2011,46,20
sj,2011,47,21
sj,2011,48,20
sj,2011,49,15
sj,2011,50,16
sj,2011,51,15
sj,2012,52,12
sj,2012,1,-4
sj,2012,2,-9
sj,2012,3,-7
sj,2012,4,-9
sj,2012,5,-9
sj,2012,6,-9
sj,2012,7,-2
sj,2012,8,-9
sj,2012,9,-6
sj,2012,10,-6
sj,2012,11,-6
sj,2012,12,-4
sj,2012,13,-2
sj,2012,14,2
sj,2012,15,5
sj,2012,16,9
sj,2012,17,8
sj,2012,18,9
sj,2012,19,4
sj,2012,20,8
sj,2012,21,8
sj,2012,22,5
sj,2012,23,13
sj,2012,24,10
sj,2012,25,14
sj,2012,26,17
sj,2012,27,14
sj,2012,28,16
sj,2012,29,18
sj,2012,30,19
sj,2012,31,17
sj,2012,32,20
sj,2012,33,24
sj,2012,34,21
sj,2012,35,21
sj,2012,36,15
sj,2012,37,17
sj,2012,38,19
sj,2012,39,22
sj,2012,40,22
sj,2012,41,19
sj,2012,42,29
sj,2012,43,25
sj,2012,44,25
sj,2012,45,24
sj,2012,46,22
sj,2012,47,20
sj,2012,48,16
sj,2012,49,19
sj,2012,50,17
sj,2012,51,15
sj,2013,1,-8
sj,2013,2,-9
sj,2013,3,-9
sj,2013,4,-10
sj,2013,5,-7
sj,2013,6,-10
sj,2013,7,-7
sj,2013,8,-5
sj,2013,9,-7
sj,2013,10,-4
sj,2013,11,-1
sj,2013,12,-5
sj,2013,13,0
sj,2013,14,3
sj,2013,15,-1
sj,2013,16,-2
sj,2013,17,0
iq,2010,26,-6
iq,2010,27,-6
iq,2010,28,3
iq,2010,29,-1
iq,2010,30,-12
iq,2010,31,-7
iq,2010,32,-3
iq,2010,33,-10
iq,2010,34,-10
iq,2010,35,3
iq,2010,36,7
iq,2010,37,0
iq,2010,38,5
iq,2010,39,-3
iq,2010,40,6
iq,2010,41,0
iq,2010,42,-2
iq,2010,43,13
iq,2010,44,14
iq,2010,45,14
iq,2010,46,7
iq,2010,47,16
iq,2010,48,14
iq,2010,49,16
iq,2010,50,12
iq,2010,51,10
iq,2011,52,18
iq,2011,1,-8
iq,2011,2,-5
iq,2011,3,-9
iq,2011,4,-11
iq,2011,5,-9
iq,2011,6,-8
iq,2011,7,-3
iq,2011,8,-7
iq,2011,9,3
iq,2011,10,0
iq,2011,11,1
iq,2011,12,1
iq,2011,13,1
iq,2011,14,1
iq,2011,15,4
iq,2011,16,4
iq,2011,17,-4
iq,2011,18,4
iq,2011,19,-11
iq,2011,20,-5
iq,2011,21,-4
iq,2011,22,-2
iq,2011,23,-7
iq,2011,24,-1
iq,2011,25,-9
iq,2011,26,-2
iq,2011,27,-12
iq,2011,28,-11
iq,2011,29,-10
iq,2011,30,-13
iq,2011,31,-9
iq,2011,32,-8
iq,2011,33,-6
iq,2011,34,-7
iq,2011,35,-12
iq,2011,36,-10
iq,2011,37,-4
iq,2011,38,-1
iq,2011,39,7
iq,2011,40,4
iq,2011,41,3
iq,2011,42,12
iq,2011,43,6
iq,2011,44,3
iq,2011,45,5
iq,2011,46,15
iq,2011,47,9
iq,2011,48,11
iq,2011,49,11
iq,2011,50,16
iq,2011,51,15
iq,2012,52,7
iq,2012,1,-2
iq,2012,2,-11
iq,2012,3,-11
iq,2012,4,-14
iq,2012,5,-11
iq,2012,6,-2
iq,2012,7,-7
iq,2012,8,-12
iq,2012,9,-12
iq,2012,10,-10
iq,2012,11,-13
iq,2012,12,-8
iq,2012,13,-6
iq,2012,14,-7
iq,2012,15,-7
iq,2012,16,2
iq,2012,17,-6
iq,2012,18,-7
iq,2012,19,-10
iq,2012,20,-2
iq,2012,21,-16
iq,2012,22,-13
iq,2012,23,-16
iq,2012,24,-5
iq,2012,25,-13
iq,2012,26,-11
iq,2012,27,-20
iq,2012,28,-10
iq,2012,29,-12
iq,2012,30,-9
iq,2012,31,-10
iq,2012,32,-12
iq,2012,33,-13
iq,2012,34,-1
iq,2012,35,0
iq,2012,36,-4
iq,2012,37,-12
iq,2012,38,-9
iq,2012,39,-5
iq,2012,40,0
iq,2012,41,3
iq,2012,42,3
iq,2012,43,14
iq,2012,44,1
iq,2012,45,3
iq,2012,46,16
iq,2012,47,22
iq,2012,48,20
iq,2012,49,10
iq,2012,50,11
iq,2012,51,17
iq,2013,1,-5
iq,2013,2,-19
iq,2013,3,-13
iq,2013,4,-11
iq,2013,5,-4
iq,2013,6,-11
iq,2013,7,-6
iq,2013,8,-4
iq,2013,9,-9
iq,2013,10,-4
iq,2013,11,-6
iq,2013,12,5
iq,2013,13,-7
iq,2013,14,-9
iq,2013,15,-13
iq,2013,16,0
iq,2013,17,2
iq,2013,18,-19
iq,2013,19,-4
iq,2013,20,0
iq,2013,21,-3
iq,2013,22,-9
iq,2013,23,-7
iq,2013,24,-11
iq,2013,25,-15
iq,2013,26,-21
