city,year,weekofyear,total_cases
sj,2010,23,22
sj,2010,24,22
sj,2010,25,23
sj,2010,26,21
sj,2010,27,24
sj,2010,28,26
sj,2010,29,25
sj,2010,30,23
sj,2010,31,25
sj,2010,32,30
sj,2010,33,25
sj,2010,34,28
sj,2010,35,29
sj,2010,36,31
sj,2010,37,27
sj,2010,38,28
sj,2010,39,26
sj,2010,40,28
sj,2010,41,29
sj,2010,42,28
sj,2010,43,26
sj,2010,44,27
sj,2010,45,29
sj,2010,46,20
sj,2010,47,20
sj,2010,48,19
sj,2010,49,13
sj,2010,50,22
sj,2010,51,22
sj,2011,52,18
sj,2011,1,-3
sj,2011,2,4
sj,2011,3,4
sj,2011,4,1
sj,2011,5,0
sj,2011,6,1
sj,2011,7,3
sj,2011,8,1
sj,2011,9,-1
sj,2011,10,-2
sj,2011,11,-3
sj,2011,12,0
sj,2011,13,5
sj,2011,14,10
sj,2011,15,6
sj,2011,16,6
sj,2011,17,7
sj,2011,18,12
sj,2011,19,8
sj,2011,20,20
sj,2011,21,19
sj,2011,22,16
sj,2011,23,15
sj,2011,24,28
sj,2011,25,23
sj,2011,26,22
sj,2011,27,21
sj,2011,28,22
sj,2011,29,22
sj,2011,30,24
sj,2011,31,22
sj,2011,32,25
sj,2011,33,25
sj,2011,34,28
sj,2011,35,25
sj,2011,36,26
sj,2011,37,30
sj,2011,38,23
sj,2011,39,25
sj,2011,40,27
sj,2011,41,26
sj,2011,42,25
sj,2011,43,22
sj,2011,44,24
sj,2011,45,24
sj,2011,46,24
sj,2011,47,25
sj,2011,48,23
sj,2011,49,20
sj,2011,50,22
sj,2011,51,17
sj,2012,52,17
sj,2012,1,2
sj,2012,2,-1
sj,2012,3,0
sj,2012,4,-2
sj,2012,5,-3
sj,2012,6,-2
sj,2012,7,2
sj,2012,8,-2
sj,2012,9,2
sj,2012,10,2
sj,2012,11,1
sj,2012,12,1
sj,2012,13,4
sj,2012,14,7
sj,2012,15,9
sj,2012,16,12
sj,2012,17,7
sj,2012,18,13
sj,2012,19,10
sj,2012,20,13
sj,2012,21,13
sj,2012,22,12
sj,2012,23,17
sj,2012,24,17
sj,2012,25,20
sj,2012,26,21
sj,2012,27,20
sj,2012,28,20
sj,2012,29,21
sj,2012,30,22
sj,2012,31,22
sj,2012,32,24
sj,2012,33,24
sj,2012,34,24
sj,2012,35,23
sj,2012,36,22
sj,2012,37,24
sj,2012,38,25
sj,2012,39,26
sj,2012,40,25
sj,2012,41,24
sj,2012,42,28
sj,2012,43,26
sj,2012,44,26
sj,2012,45,27
sj,2012,46,26
sj,2012,47,24
sj,2012,48,23
sj,2012,49,23
sj,2012,50,21
sj,2012,51,19
sj,2013,1,0
sj,2013,2,0
sj,2013,3,-3
sj,2013,4,-4
sj,2013,5,0
sj,2013,6,-4
sj,2013,7,-2
sj,2013,8,0
sj,2013,9,-1
sj,2013,10,0
sj,2013,11,-1
sj,2013,12,-4
sj,2013,13,6
sj,2013,14,8
sj,2013,15,7
sj,2013,16,6
sj,2013,17,5
iq,2010,26,-1
iq,2010,27,-2
iq,2010,28,2
iq,2010,29,-7
iq,2010,30,-6
iq,2010,31,-1
iq,2010,32,-6
iq,2010,33,-2
iq,2010,34,-5
iq,2010,35,4
iq,2010,36,4
iq,2010,37,2
iq,2010,38,9
iq,2010,39,2
iq,2010,40,12
iq,2010,41,6
iq,2010,42,6
iq,2010,43,12
iq,2010,44,13
iq,2010,45,14
iq,2010,46,10
iq,2010,47,14
iq,2010,48,14
iq,2010,49,16
iq,2010,50,14
iq,2010,51,10
iq,2011,52,20
iq,2011,1,-7
iq,2011,2,-2
iq,2011,3,-9
iq,2011,4,-10
iq,2011,5,-8
iq,2011,6,-7
iq,2011,7,1
iq,2011,8,-6
iq,2011,9,2
iq,2011,10,-1
iq,2011,11,-1
iq,2011,12,0
iq,2011,13,-2
iq,2011,14,1
iq,2011,15,3
iq,2011,16,3
iq,2011,17,0
iq,2011,18,2
iq,2011,19,-6
iq,2011,20,-3
iq,2011,21,-2
iq,2011,22,0
iq,2011,23,-4
iq,2011,24,2
iq,2011,25,-5
iq,2011,26,-2
iq,2011,27,-6
iq,2011,28,-7
iq,2011,29,-5
iq,2011,30,-6
iq,2011,31,-4
iq,2011,32,-3
iq,2011,33,-5
iq,2011,34,-3
iq,2011,35,-7
iq,2011,36,-6
iq,2011,37,0
iq,2011,38,2
iq,2011,39,7
iq,2011,40,5
iq,2011,41,5
iq,2011,42,10
iq,2011,43,7
iq,2011,44,5
iq,2011,45,5
iq,2011,46,15
iq,2011,47,9
iq,2011,48,11
iq,2011,49,11
iq,2011,50,14
iq,2011,51,15
iq,2012,52,12
iq,2012,1,-2
iq,2012,2,-7
iq,2012,3,-9
iq,2012,4,-12
iq,2012,5,-8
iq,2012,6,1
iq,2012,7,-6
iq,2012,8,-9
iq,2012,9,-9
iq,2012,10,-6
iq,2012,11,-9
iq,2012,12,-7
iq,2012,13,-4
iq,2012,14,-3
iq,2012,15,-3
iq,2012,16,2
iq,2012,17,-3
iq,2012,18,-5
iq,2012,19,-8
iq,2012,20,-2
iq,2012,21,-8
iq,2012,22,-9
iq,2012,23,-8
iq,2012,24,-8
iq,2012,25,-8
iq,2012,26,-5
iq,2012,27,-11
iq,2012,28,-8
iq,2012,29,-4
iq,2012,30,-14
iq,2012,31,-7
iq,2012,32,-11
iq,2012,33,-11
iq,2012,34,0
iq,2012,35,-4
iq,2012,36,-2
iq,2012,37,-3
iq,2012,38,-3
iq,2012,39,1
iq,2012,40,-1
iq,2012,41,5
iq,2012,42,5
iq,2012,43,9
iq,2012,44,4
iq,2012,45,6
iq,2012,46,12
iq,2012,47,16
iq,2012,48,14
iq,2012,49,10
iq,2012,50,10
iq,2012,51,13
iq,2013,1,-5
iq,2013,2,-14
iq,2013,3,-12
iq,2013,4,-9
iq,2013,5,-4
iq,2013,6,-7
iq,2013,7,-2
iq,2013,8,-2
iq,2013,9,-5
iq,2013,10,-2
iq,2013,11,-3
iq,2013,12,2
iq,2013,13,-5
iq,2013,14,-2
iq,2013,15,-7
iq,2013,16,-1
iq,2013,17,-1
iq,2013,18,-17
iq,2013,19,-2
iq,2013,20,2
iq,2013,21,-1
iq,2013,22,-4
iq,2013,23,-5
iq,2013,24,-8
iq,2013,25,-8
iq,2013,26,-12
