city,year,weekofyear,total_cases
iq,2010,30,4
iq,2010,31,3
iq,2010,32,4
iq,2010,33,2
iq,2010,34,3
iq,2010,35,4
iq,2010,36,6
iq,2010,37,3
iq,2010,38,6
iq,2010,39,4
iq,2010,40,10
iq,2010,41,3
iq,2010,42,6
iq,2010,43,7
iq,2010,44,8
iq,2010,45,8
iq,2010,46,7
iq,2010,47,6
iq,2010,48,8
iq,2010,49,9
iq,2010,50,6
iq,2010,51,4
iq,2011,52,8
iq,2011,1,7
iq,2011,2,8
iq,2011,3,6
iq,2011,4,4
iq,2011,5,6
iq,2011,6,6
iq,2011,7,10
iq,2011,8,7
iq,2011,9,8
iq,2011,10,6
iq,2011,11,6
iq,2011,12,8
iq,2011,13,6
iq,2011,14,7
iq,2011,15,5
iq,2011,16,7
iq,2011,17,7
iq,2011,18,8
iq,2011,19,2
iq,2011,20,6
iq,2011,21,5
iq,2011,22,3
iq,2011,23,5
iq,2011,24,6
iq,2011,25,3
iq,2011,26,2
iq,2011,27,3
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,4
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,2
iq,2011,37,5
iq,2011,38,4
iq,2011,39,5
iq,2011,40,4
iq,2011,41,5
iq,2011,42,8
iq,2011,43,6
iq,2011,44,5
iq,2011,45,5
iq,2011,46,10
iq,2011,47,6
iq,2011,48,5
iq,2011,49,7
iq,2011,50,6
iq,2011,51,7
iq,2012,52,9
iq,2012,1,7
iq,2012,2,7
iq,2012,3,7
iq,2012,4,4
iq,2012,5,6
iq,2012,6,10
iq,2012,7,7
iq,2012,8,6
iq,2012,9,5
iq,2012,10,7
iq,2012,11,3
iq,2012,12,4
iq,2012,13,8
iq,2012,14,6
iq,2012,15,9
iq,2012,16,9
iq,2012,17,7
iq,2012,18,5
iq,2012,19,2
iq,2012,20,6
iq,2012,21,2
iq,2012,22,2
iq,2012,23,3
iq,2012,24,3
iq,2012,25,4
iq,2012,26,6
iq,2012,27,2
iq,2012,28,3
iq,2012,29,5
iq,2012,30,7
iq,2012,31,2
iq,2012,32,4
iq,2012,33,5
iq,2012,34,6
iq,2012,35,3
iq,2012,36,4
iq,2012,37,4
iq,2012,38,5
iq,2012,39,3
iq,2012,40,4
iq,2012,41,7
iq,2012,42,4
iq,2012,43,6
iq,2012,44,5
iq,2012,45,6
iq,2012,46,8
iq,2012,47,9
iq,2012,48,8
iq,2012,49,6
iq,2012,50,8
iq,2012,51,8
iq,2013,1,8
iq,2013,2,3
iq,2013,3,3
iq,2013,4,8
iq,2013,5,8
iq,2013,6,9
iq,2013,7,10
iq,2013,8,9
iq,2013,9,7
iq,2013,10,7
iq,2013,11,9
iq,2013,12,10
iq,2013,13,9
iq,2013,14,9
iq,2013,15,6
iq,2013,16,9
iq,2013,17,6
iq,2013,18,6
iq,2013,19,7
iq,2013,20,6
iq,2013,21,5
iq,2013,22,5
iq,2013,23,4
iq,2013,24,2
iq,2013,25,4
iq,2013,26,3
